"Id","SalePrice"
1608,220508.917753092
1609,193431.388834813
1610,130576.539715058
1611,147203.578558462
1612,161423.307235597
1613,157031.754695627
1614,121643.190275576
1615,96591.607063321
1616,96591.607063321
1617,104700.147647132
1618,117559.827560797
1619,122440.678651642
1620,177406.337172986
1621,132448.7039749
1622,131231.842825684
1623,271772.780614496
1624,192275.780086957
1625,127967.320593323
1626,187699.434645514
1627,178793.14624516
1628,311357.813197135
1629,168397.556158743
1630,289294.473560082
1631,247567.478783945
1632,267301.468377059
1633,152032.257192008
1634,180217.958934008
1635,164260.520804148
1636,168494.892631649
1637,167298.482641374
1638,218207.81071042
1639,195421.038585892
1640,243015.323004307
1641,189126.509390202
1642,216255.36697645
1643,251230.126932864
1644,242712.056976771
1645,169394.271933482
1646,162114.773261905
1647,190002.863543667
1648,147443.789944758
1649,126537.081521692
1650,113284.908172635
1651,113284.908172635
1652,115007.951474587
1653,115007.951474587
1654,170287.84761381
1655,173624.676589922
1656,168098.557229071
1657,170287.84761381
1658,168098.557229071
1659,132439.536569343
1660,135022.596197685
1661,394905.99604435
1662,385127.566013599
1663,389713.754837729
1664,440493.291346218
1665,354797.490993317
1666,316923.824674186
1667,342848.48708334
1668,355648.586537278
1669,317367.721240896
1670,363635.589402405
1671,236700.299481853
1672,405455.132417613
1673,323755.20332017
1674,293202.560617332
1675,182445.924478257
1676,178514.47730373
1677,208861.947485013
1678,450574.652015966
1679,352894.449339338
1680,313365.59301522
1681,275158.07050104
1682,308142.704204414
1683,213728.480727714
1684,180760.543163408
1685,164759.273238494
1686,194139.624936056
1687,151503.403330896
1688,200606.513779433
1689,197178.101453417
1690,186511.773926846
1691,170837.453460336
1692,280073.427838593
1693,151503.403330896
1694,168207.671179762
1695,155220.391018289
1696,278585.064025196
1697,155220.391018289
1698,341324.678634564
1699,343643.144769922
1700,227788.084055201
1701,267762.722964588
1702,306042.802238724
1703,298755.21241045
1704,306834.219272014
1705,244681.417807084
1706,404719.261775224
1707,216528.737432278
1708,213449.59578563
1709,319227.478098423
1710,243141.853733846
1711,262839.841762149
1712,275238.716976378
1713,259410.019991423
1714,225718.55987569
1715,198692.988261261
1716,194913.153985
1717,185215.781110625
1718,128346.319841412
1719,208542.961863533
1720,279578.77854429
1721,181692.109330835
1722,116872.795391368
1723,143083.28568977
1724,234502.722771756
1725,223842.443137944
1726,178774.790044488
1727,180513.356684893
1728,188075.619074709
1729,156742.520403878
1730,144340.290026154
1731,133469.683079416
1732,124785.475028474
1733,117317.441425061
1734,126226.526314363
1735,119920.429208685
1736,119920.429208685
1737,340758.628029224
1738,212869.973874664
1739,290799.573891961
1740,202231.582231997
1741,170736.671274428
1742,166369.374719266
1743,178012.675557573
1744,268714.598559126
1745,238142.931105396
1746,234495.381169116
1747,215080.983301144
1748,208630.062314172
1749,155463.15951047
1750,149551.561079776
1751,227074.521284486
1752,117317.441425061
1753,167974.471589333
1754,230743.397635749
1755,176610.078527211
1756,114873.509692782
1757,117317.441425061
1758,134427.899770175
1759,161137.758446003
1760,155597.912492304
1761,154382.680112529
1762,163731.037118168
1763,187050.492571556
1764,122406.690560549
1765,202087.200030154
1766,188918.072141203
1767,195310.119414479
1768,131282.087949778
1769,207673.643392071
1770,136371.591777868
1771,132997.866309917
1772,139495.435322285
1773,118588.057277456
1774,176629.541932319
1775,140566.821307273
1776,126124.152250798
1777,113297.690835196
1778,125845.538485757
1779,98621.8503598026
1780,182951.375241328
1781,132921.874563338
1782,97463.8794978828
1783,137887.119674039
1784,100409.556649292
1785,127366.861201766
1786,154789.174076493
1787,184824.547357832
1788,81087.8784788369
1789,118806.010353161
1790,93944.1052754268
1791,244758.357712884
1792,157577.333051297
1793,154841.618203517
1794,145762.977197277
1795,143252.829201095
1796,107420.71467346
1797,147916.927231619
1798,126306.328027914
1799,109744.36599098
1800,114539.855814346
1801,116876.660110969
1802,170220.196245353
1803,179699.301447248
1804,130577.188841149
1805,139466.330996166
1806,144029.217231798
1807,191347.273119557
1808,118484.151301503
1809,111661.789003956
1810,145684.188470476
1811,113727.824289257
1812,120036.786053295
1813,125192.76192788
1814,113125.407745576
1815,79466.0854148395
1816,107794.569983123
1817,126987.540140558
1818,167051.927265055
1819,130535.00940181
1820,93272.9965667927
1821,149528.606291709
1822,173865.363270537
1823,83030.2531314953
1824,149627.414378881
1825,120097.671474446
1826,111597.115292286
1827,123169.774442301
1828,135505.928593214
1829,139408.342415423
1830,188355.371323729
1831,172357.902298574
1832,152643.596608303
1833,157515.239821418
1834,129233.425501536
1835,169090.404274857
1836,162170.115989538
1837,99183.8209522445
1838,137259.356172951
1839,97873.8871187149
1840,120278.382493335
1841,131482.062878618
1842,115549.463746449
1843,126806.53058324
1844,125177.795452142
1845,131293.30260006
1846,164445.452059976
1847,150409.534380565
1848,76878.4611403896
1849,104615.816873395
1850,127742.333797905
1851,147306.005579292
1852,128438.835317541
1853,127393.262356153
1854,174201.538230395
1855,144569.01862176
1856,222497.635456508
1857,134933.105765611
1858,143082.039774768
1859,118518.74959847
1860,146640.744685244
1861,117663.122799718
1862,321671.91295315
1863,321671.91295315
1864,321671.91295315
1865,341041.267823736
1866,352326.768018487
1867,272654.25697518
1868,275304.474413022
1869,201710.727681264
1870,236148.318915962
1871,277399.29557131
1872,159292.804362877
1873,230318.452486262
1874,123895.404003938
1875,218844.689083421
1876,184540.074881727
1877,216753.761746861
1878,221202.537957312
1879,119654.443958027
1880,128555.577263705
1881,252273.40295713
1882,262756.637533697
1883,204358.005829623
1884,216503.605325071
1885,251888.279541526
1886,274885.040984412
1887,214830.164467999
1888,291781.00881047
1889,153068.186384732
1890,115018.909696063
1891,131748.905966987
1892,108414.086450266
1893,133601.410484706
1894,143658.346942987
1895,139499.069220837
1896,123148.678099346
1897,125565.886781202
1898,127344.366317914
1899,154383.268970446
1900,136518.281613877
1901,150823.869241459
1902,135618.976664861
1903,233410.212057756
1904,129415.962994582
1905,195108.266322691
1906,136419.58774879
1907,199321.383464968
1908,128089.284630872
1909,140887.189473702
1910,140887.189473702
1911,178240.350485011
1912,248431.785890554
1913,164716.421121492
1914,95619.8012062637
1915,264137.246187657
1916,81417.3754897673
1917,302140.058593536
1918,130239.586203968
1919,164111.951940541
1920,168243.732949328
1921,394956.152956143
1922,339392.501762867
1923,191039.941989972
1924,225177.675777893
1925,220458.360859762
1926,385675.238146895
1927,124763.639435269
1928,155176.021835791
1929,113470.68466468
1930,114333.120951968
1931,124236.087851792
1932,132972.971994989
1933,151202.605493276
1934,177890.323055703
1935,160608.371714813
1936,177890.323055703
1937,178851.874113048
1938,158338.800370133
1939,270489.55186681
1940,224760.846531761
1941,179340.492007132
1942,178723.06903135
1943,232930.07747433
1944,331863.751974295
1945,375174.918939359
1946,195228.106049667
1947,304473.012253219
1948,191061.717352685
1949,233346.098188412
1950,198756.306229286
1951,244392.570835007
1952,237512.133162233
1953,170681.139368721
1954,213542.813868108
1955,137363.481155447
1956,327365.206417207
1957,188345.619198244
1958,327335.54220628
1959,159188.946657143
1960,110598.579373947
1961,124785.475028474
1962,115007.951474587
1963,115007.951474587
1964,121273.131421293
1965,168098.557229071
1966,173503.926020153
1967,290133.495322756
1968,357828.266634662
1969,382755.275544033
1970,394476.374539152
1971,498400.230792605
1972,381820.22823023
1973,293484.518361602
1974,322358.286368628
1975,452569.722346737
1976,290590.418337687
1977,342242.028510407
1978,348146.228627683
1979,372602.96874963
1980,210095.14829577
1981,364165.754336807
1982,233619.584059084
1983,233619.584059084
1984,194160.607720443
1985,233225.976292236
1986,241703.519946014
1987,191912.428640021
1988,168030.085168502
1989,204088.174190749
1990,216598.846608809
1991,208861.947485013
1992,219048.743329945
1993,176468.783875685
1994,233017.177167459
1995,199692.661514243
1996,267066.690246258
1997,378978.016625732
1998,339416.760444763
1999,229228.406429374
2000,332771.919598976
2001,268737.342505116
2002,250148.844072813
2003,299300.476428843
2004,275227.432397971
2005,248451.673516671
2006,237140.490498925
2007,301196.026574612
2008,193903.983985944
2009,178153.712322028
2010,200620.271417127
2011,129492.383170863
2012,187138.326595204
2013,170924.42930752
2014,179502.13916541
2015,200099.768364865
2016,177042.613070304
2017,204777.974537344
2018,123601.804312161
2019,117317.441425061
2020,118740.834204457
2021,117317.441425061
2022,187437.986072966
2023,157676.660240614
2024,210087.637704888
2025,326023.429760608
2026,196540.557695948
2027,142019.228541666
2028,173725.520301002
2029,167625.896005851
2030,297245.754762462
2031,253116.555993674
2032,272726.366067999
2033,289381.064381382
2034,173407.234528442
2035,208632.437617082
2036,226661.620210005
2037,228247.420563846
2038,317144.949040574
2039,219518.073712265
2040,365667.414970232
2041,256039.278693431
2042,214394.936849781
2043,187240.787043194
2044,204139.264237175
2045,229986.884638553
2046,169535.631531138
2047,143740.278577691
2048,128922.420780654
2049,172863.471390212
2050,199953.967902586
2051,94482.5775465196
2052,143027.538996407
2053,129666.349723257
2054,96546.6197659074
2055,160436.409876199
2056,119715.562865566
2057,126076.657525448
2058,196041.466528117
2059,131998.496493656
2060,137932.939164202
2061,192410.977823033
2062,129079.243517139
2063,113208.355801475
2064,145597.440535613
2065,132419.973964126
2066,187500.907463671
2067,113474.265263614
2068,175537.181315688
2069,87977.9742685386
2070,120709.888678885
2071,100010.411747136
2072,152164.356573079
2073,133668.371432226
2074,205828.101004961
2075,141771.032615111
2076,125692.370188718
2077,135002.956077787
2078,125659.597482951
2079,157034.806802755
2080,133468.428199133
2081,139306.889550044
2082,149686.592023202
2083,149272.182292922
2084,115130.243849627
2085,129624.74525019
2086,108309.865537655
2087,140079.854825339
2088,123483.628281429
2089,106229.893652909
2090,140170.982067027
2091,114884.883766095
2092,133077.65762896
2093,140374.395730963
2094,121795.828455624
2095,168391.522912517
2096,105923.079362143
2097,104905.162446801
2098,156858.449183069
2099,82646.7051213974
2100,99567.5112919578
2101,151724.428758026
2102,146781.468679452
2103,104572.716032131
2104,173251.388595594
2105,117012.313919487
2106,96304.6283789981
2107,244122.818940314
2108,123601.804312161
2109,111595.32607098
2110,127496.440650916
2111,158920.121172853
2112,141082.297795338
2113,119668.294770044
2114,127691.415484981
2115,156350.951164944
2116,131173.45612899
2117,145046.558367297
2118,137397.293691222
2119,136542.215161201
2120,116521.243090387
2121,111052.841243818
2122,108931.844040934
2123,90494.7068759534
2124,223391.492480376
2125,166223.114731916
2126,177968.939679464
2127,173743.792398899
2128,147969.744823726
2129,127133.989004641
2130,144377.333962834
2131,199422.445870461
2132,143087.177463302
2133,154841.618203517
2134,135351.159860262
2135,105778.355459521
2136,95998.6724696771
2137,126693.159043851
2138,137251.092763817
2139,156361.734049029
2140,123992.806388071
2141,124879.507839842
2142,127742.333797905
2143,141799.777448523
2144,149368.293621713
2145,122406.690560549
2146,160350.910476976
2147,159559.295746467
2148,137468.352767924
2149,127879.160675041
2150,223646.811315291
2151,129124.368018833
2152,138799.589901036
2153,144140.584203906
2154,104506.355680876
2155,129796.570590391
2156,218947.646914478
2157,229764.30745166
2158,222050.61753266
2159,209859.21277868
2160,167050.381590542
2161,294905.738662639
2162,404780.635030448
2163,358517.822627072
2164,272685.465965534
2165,188184.6692612
2166,134204.944024959
2167,214920.96621312
2168,182200.608760707
2169,196837.538370683
2170,213745.953216127
2171,137168.103910055
2172,140389.47631865
2173,151441.240676704
2174,235356.793887011
2175,351134.718279261
2176,317082.125947218
2177,235684.916270878
2178,231260.86832341
2179,135166.20315828
2180,235913.226101277
2181,217313.554222135
2182,248491.225284348
2183,209077.108205649
2184,128567.876939919
2185,116181.989987338
2186,163396.353062454
2187,158467.347441244
2188,156538.110521811
2189,201918.060005684
2190,86719.5008579599
2191,86719.5008579599
2192,96024.4282876491
2193,101483.330975587
2194,88644.1890709868
2195,109998.19924585
2196,103695.436133376
2197,115953.595402101
2198,172085.666279608
2199,190314.263807726
2200,132262.531298786
2201,148914.627513482
2202,169922.611566962
2203,171573.529934289
2204,146100.22058486
2205,129278.437675579
2206,142393.794847889
2207,217407.079455118
2208,221737.537069028
2209,177448.357850479
2210,128089.284630872
2211,129684.289414695
2212,128113.212496327
2213,111005.909004168
2214,129875.585530774
2215,107505.131142027
2216,150672.977591216
2217,79839.252294617
2218,100865.259969429
2219,99412.3692149325
2220,101678.740017629
2221,264137.246187657
2222,230258.637960472
2223,286789.054185936
2224,233849.680638011
2225,131373.65264092
2226,146867.02715104
2227,213669.248204967
2228,282332.810807337
2229,237347.168702383
2230,129227.538979809
2231,209247.132614798
2232,191474.623533551
2233,174491.549077867
2234,245739.193116332
2235,200160.624974519
2236,273467.793894783
2237,336371.400819473
2238,222146.704882834
2239,115749.000244467
2240,168757.206695574
2241,132338.682488539
2242,137833.628879086
2243,123006.976789925
2244,102371.220439474
2245,100839.966622237
2246,130325.495323177
2247,106036.62121956
2248,114617.864789608
2249,116259.056096434
2250,125777.192330716
2251,136790.168055842
2252,196411.92336728
2253,140500.03624089
2254,157156.05192755
2255,182226.587069313
2256,184816.66428211
2257,198880.088679113
2258,189161.970465684
2259,178598.6132632
2260,170632.567218215
2261,208164.258215979
2262,232116.62953939
2263,332283.23623798
2264,406257.3745593
2265,159859.66368473
2266,295642.994877913
2267,286420.784549981
2268,425889.551933898
2269,176772.780784408
2270,182124.624157812
2271,229261.22941611
2272,211069.742198489
2273,166737.740239266
2274,179030.755063631
2275,184341.296662491
2276,201208.453223058
2277,192688.31392001
2278,148510.379574921
2279,120026.467804227
2280,109815.415608153
2281,180890.211364104
2282,182991.467547351
2283,120078.412134583
2284,130255.576236081
2285,153282.079934087
2286,123797.769346651
2287,365146.360443078
2288,305777.947346195
2289,348349.316544627
2290,398351.004553808
2291,327704.222639886
2292,437364.807783641
2293,402733.57361769
2294,392120.56626177
2295,453301.511989925
2296,276421.985989334
2297,292121.813418108
2298,364445.058468542
2299,341073.116719578
2300,332854.803953836
2301,264682.8977226
2302,254347.36174026
2303,270261.23572381
2304,296017.928166307
2305,178931.104832174
2306,178931.104832174
2307,182737.242639619
2308,258098.964992901
2309,291766.803769679
2310,231116.119846287
2311,213728.480727714
2312,166180.775078294
2313,168095.963599647
2314,172758.564481093
2315,164680.119704024
2316,186586.877128828
2317,180057.894239913
2318,165786.818916095
2319,180760.543163408
2320,197932.122908803
2321,280622.357581197
2322,199432.325956841
2323,164187.260236498
2324,151503.403330896
2325,223262.396690581
2326,152827.037663342
2327,215137.737119493
2328,217252.788851526
2329,181001.310649236
2330,180132.172279352
2331,349788.405244075
2332,374132.492688782
2333,339483.19855443
2334,276524.881114669
2335,264665.092735068
2336,336781.606463667
2337,210291.770881235
2338,284172.906230563
2339,255808.826287844
2340,430489.124684066
2341,221476.049080911
2342,256599.611902051
2343,221910.150720539
2344,249867.560294483
2345,296446.329160999
2346,233068.345909813
2347,206869.866698942
2348,236425.692252989
2349,148424.487238501
2350,275794.469552837
2351,260395.455818643
2352,304579.63762542
2353,239895.651390672
2354,124460.535236333
2355,135147.14198529
2356,141647.161068938
2357,219886.548515298
2358,183965.336445213
2359,130071.397405415
2360,118957.062846365
2361,137833.628879086
2362,242349.656717866
2363,137618.358750658
2364,155835.599699074
2365,238444.570633447
2366,203840.539078799
2367,257001.716417882
2368,208601.753257825
2369,257729.670310707
2370,165262.960380633
2371,169326.226618174
2372,208388.272320312
2373,258136.270617309
2374,271755.176852512
2375,254872.101640244
2376,250318.677585175
2377,289439.525888092
2378,154796.271053964
2379,203581.66460193
2380,153945.929892311
2381,178362.758609679
2382,212666.539492916
2383,228415.700588377
2384,230583.280895432
2385,159948.466766598
2386,139922.084372153
2387,125240.958849415
2388,102401.840988303
2389,134237.336478283
2390,137681.51578697
2391,132287.543265618
2392,118957.062846365
2393,190363.768656323
2394,155040.671358573
2395,193044.011418027
2396,151175.565684978
2397,199468.098700212
2398,125012.942309481
2399,88129.3296769817
2400,83657.3359246129
2401,114160.335444814
2402,129330.034898902
2403,179027.40542686
2404,139148.437109405
2405,173557.227817772
2406,131937.898694838
2407,124763.639435269
2408,138762.520911637
2409,130730.844739272
2410,195285.658347278
2411,120448.561314474
2412,137008.079251187
2413,133526.011079281
2414,123938.504545712
2415,167113.290257331
2416,145453.944752419
2417,139138.576402369
2418,120605.986221592
2419,123799.974382574
2420,120546.937361089
2421,124947.027888036
2422,120553.563837327
2423,115162.899145496
2424,145607.900847473
2425,201253.360234513
2426,131112.124760618
2427,121589.258945049
2428,160594.17390083
2429,119600.843978671
2430,133088.678053267
2431,125761.348113963
2432,126260.509580233
2433,131764.141350489
2434,134490.861721946
2435,139317.867994292
2436,92710.1524390983
2437,117317.441425061
2438,119998.953067526
2439,128107.813386306
2440,159255.87742193
2441,125425.861216869
2442,122758.664199661
2443,131098.145043476
2444,130508.794782612
2445,106102.685720409
2446,140595.558942573
2447,222071.658840887
2448,146717.105163043
2449,130442.20344777
2450,179811.144972261
2451,123635.680035471
2452,229253.940630526
2453,89623.9422943349
2454,97757.0205550104
2455,118676.3075605
2456,131321.0642393
2457,123431.022652869
2458,127728.855393146
2459,118415.075828711
2460,165872.523498985
2461,122334.323149553
2462,132416.955209518
2463,137592.681758917
2464,184795.978092256
2465,159659.853290161
2466,138751.888833229
2467,168636.860168739
2468,117194.683881402
2469,127954.370382042
2470,193791.707126948
2471,187666.325353725
2472,201136.237598826
2473,124837.937107635
2474,116235.802369841
2475,230145.10758686
2476,121377.378256495
2477,122267.906885878
2478,162226.151454833
2479,120616.268110547
2480,135325.226514747
2481,126260.509580233
2482,121444.558854067
2483,118480.429075261
2484,130726.383892064
2485,119920.429208685
2486,136930.095529552
2487,175150.21872908
2488,143647.340739329
2489,165189.678462724
2490,131612.822236315
2491,93995.984858139
2492,183890.645142976
2493,126748.537028575
2494,159115.3624857
2495,105949.106675825
2496,208468.234722327
2497,154886.351548529
2498,117317.441425061
2499,89203.0238489189
2500,126918.027357913
2501,138078.022555562
2502,136136.569742806
2503,117295.366533853
2504,191709.869262626
2505,212200.637710601
2506,299567.530748617
2507,349737.268939417
2508,299567.530748617
2509,246340.033403592
2510,252315.747873102
2511,199880.518059915
2512,210016.394822801
2513,215941.533262382
2514,236601.437823892
2515,136537.092687901
2516,149708.720888208
2517,123895.404003938
2518,128781.87416999
2519,218569.385197279
2520,206548.6627128
2521,202721.430086199
2522,217189.064976899
2523,125975.983389328
2524,136658.278194788
2525,135394.456372713
2526,137833.628879086
2527,118717.849043042
2528,125380.043315082
2529,124785.475028474
2530,100929.559449662
2531,232863.990849469
2532,220406.558731259
2533,205673.686197707
2534,260145.814628888
2535,280130.212737401
2536,217415.936307155
2537,235603.126274921
2538,182779.599437893
2539,189418.929977091
2540,180361.927221234
2541,183790.211830445
2542,147800.361814289
2543,121179.12240476
2544,124725.06084231
2545,145198.615495689
2546,168278.865347445
2547,151256.451463841
2548,143230.699468063
2549,142045.462215347
2550,461120.771682174
2551,131748.905966987
2552,122406.690560549
2553,86719.5008579599
2554,120456.651793272
2555,118198.407155236
2556,104120.028385514
2557,113284.908172635
2558,180016.327800595
2559,138781.035339108
2560,132677.215029785
2561,127957.462377481
2562,133799.513746923
2563,138707.969910476
2564,204591.673064416
2565,106148.510890534
2566,124210.740182915
2567,139821.020281634
2568,196232.752187591
2569,191061.717352685
2570,128756.28729033
2571,146739.474054782
2572,182184.731727563
2573,233981.242848934
2574,235909.896565585
2575,148542.587257056
2576,128152.324631983
2577,159201.95735609
2578,114617.864789608
2579,81765.2038046392
2580,144749.528266026
2581,123996.304288593
2582,119740.954925878
2583,262343.182868469
2584,166602.833058022
2585,167886.783916186
2586,215768.389533297
2587,219261.902522842
2588,136738.575592112
2589,150760.502155122
2590,221906.742752613
2591,187842.653725744
2592,233649.375263452
2593,258325.530351551
2594,197727.063226275
2595,226520.878480734
2596,332351.002031198
2597,191239.324183789
2598,238520.834750628
2599,410513.190977892
2600,117592.162092773
2601,143016.680792324
2602,104700.147647132
2603,102538.79951679
2604,96591.607063321
2605,104700.147647132
2606,132616.398842701
2607,178654.161794207
2608,162413.327418938
2609,141998.926104535
2610,101376.784393689
2611,127938.414674703
2612,144697.671143981
2613,114617.864789608
2614,117873.276978759
2615,173387.787068579
2616,137479.202591879
2617,192096.289508508
2618,194126.076194293
2619,239706.566217157
2620,169590.019452547
2621,174877.73446059
2622,180763.315113236
2623,259594.303652028
2624,293387.298150534
2625,294373.708150045
2626,166616.434117011
2627,212169.326918629
2628,388134.366784916
2629,405087.032607191
2630,368758.515537377
2631,441668.156339992
2632,387996.040333733
2633,304771.146005706
2634,384853.425675002
2635,155742.134222842
2636,216010.926027215
2637,175325.104416517
2638,230547.325482659
2639,179067.085317158
2640,160894.255043365
2641,113567.283210245
2642,188544.917698478
2643,131659.612861623
2644,141170.848656635
2645,116818.799194052
2646,113773.52580223
2647,120078.412134583
2648,157655.535840051
2649,130998.205821666
2650,153002.903024901
2651,168098.557229071
2652,396745.440832987
2653,295332.956271781
2654,267581.462366902
2655,373193.426306871
2656,352669.868286895
2657,311415.455992492
2658,269344.660050081
2659,319628.428319091
2660,340251.106901857
2661,363040.303307952
2662,361327.520857464
2663,310392.043436954
2664,290088.771949735
2665,346908.767004784
2666,300874.548488473
2667,162223.600369603
2668,183857.353678366
2669,180057.894239913
2670,318793.428776473
2671,183857.353678366
2672,203283.204867227
2673,217777.034774703
2674,219448.01510563
2675,184650.991373364
2676,197539.280966861
2677,190083.635809585
2678,274081.154250948
2679,291443.003998591
2680,317898.352863736
2681,385752.98333975
2682,337716.912533202
2683,371075.579005312
2684,334650.527700065
2685,335185.25441315
2686,257304.315060959
2687,302559.112786637
2688,253217.856298376
2689,224464.501788332
2690,399803.201036434
2691,179863.703170036
2692,127270.119499513
2693,213262.90653758
2694,126531.898954949
2695,205053.295322648
2696,192856.005479944
2697,187185.019109635
2698,179602.63052284
2699,185285.677701324
2700,171199.067073202
2701,150411.291523135
2702,134058.123010834
2703,133329.153271358
2704,138625.458411994
2705,123601.804312161
2706,118947.357430388
2707,129380.773475604
2708,125519.530547263
2709,106790.637905278
2710,120588.398621347
2711,257052.225372797
2712,336173.048799442
2713,185474.584919331
2714,155897.296197496
2715,166960.137824433
2716,141839.81499008
2717,154820.216313387
2718,259362.361927854
2719,147087.711824846
2720,206766.707656164
2721,138620.039141463
2722,158496.631018591
2723,148333.31742826
2724,117180.335461409
2725,126761.344589448
2726,130609.667622607
2727,157103.477601208
2728,176115.036786823
2729,142437.788801241
2730,134710.90793385
2731,122999.602192073
2732,123590.195379993
2733,157832.421432997
2734,146206.749030611
2735,130079.068607711
2736,134329.532119539
2737,121179.12240476
2738,168039.292358078
2739,174251.488320134
2740,151603.794239711
2741,135563.035951595
2742,173654.683890074
2743,133217.187572896
2744,144394.767612359
2745,139792.240226573
2746,124763.639435269
2747,140066.605437759
2748,114560.950764582
2749,124620.245672382
2750,126986.703477616
2751,118415.075828711
2752,249305.370873739
2753,149897.096511884
2754,225257.250622603
2755,157078.145176322
2756,95214.7676845942
2757,97667.2279448915
2758,95447.1244554593
2759,166055.579245582
2760,139935.886546364
2761,143626.103937444
2762,146919.558346557
2763,195647.313569689
2764,132921.842281446
2765,243211.890070718
2766,119251.75780024
2767,90958.5245289606
2768,137723.60810657
2769,130971.956089016
2770,172491.038744282
2771,117317.441425061
2772,112357.600432361
2773,160189.081006752
2774,143665.923730973
2775,125785.859930661
2776,162328.773841696
2777,177232.525571585
2778,123027.455472157
2779,141143.736944922
2780,138610.365734858
2781,116202.959045286
2782,101293.271022481
2783,103100.750099973
2784,131990.978496831
2785,150051.628127691
2786,88272.2946100493
2787,133087.346054185
2788,98098.9856670535
2789,233398.693548055
2790,108139.273591796
2791,131990.978496831
2792,97280.015962725
2793,158429.579482845
2794,100519.22424596
2795,124351.89639751
2796,114617.864789608
2797,217134.24182053
2798,122972.69601827
2799,113988.031300999
2800,97038.036766814
2801,135346.825472338
2802,128425.050768802
2803,207923.815092588
2804,121548.98772358
2805,94849.4896757041
2806,116624.334278825
2807,154510.116077725
2808,139543.329041994
2809,130906.006759984
2810,127121.235287761
2811,156732.060918989
2812,151038.848400077
2813,179222.816930986
2814,178754.995106762
2815,117758.611895761
2816,241958.354846905
2817,134937.247689317
2818,119680.440954171
2819,147814.885459104
2820,129025.42176053
2821,122018.853755545
2822,201232.932001084
2823,277968.164536475
2824,170441.616668704
2825,115772.926870766
2826,127031.604244331
2827,154647.313762235
2828,204294.066130165
2829,195898.383748524
2830,259947.971978017
2831,192719.254036171
2832,205857.277998325
2833,290237.587921575
2834,213929.999327874
2835,229633.788307082
2836,193544.1167157
2837,184591.144578211
2838,142063.200948733
2839,166880.741854517
2840,215552.224965665
2841,205741.854052241
2842,212844.05549101
2843,135856.311235605
2844,171588.472806979
2845,117317.441425061
2846,205540.541959687
2847,180691.89661556
2848,237356.699694981
2849,214755.059905301
2850,312444.653086323
2851,227298.083554796
2852,251301.087777073
2853,220570.258363172
